id,persona,request,trace_id,expected_intent,actual_intent,intent_match,expected_tables,actual_tables,tables_match,expected_approval,actual_approval,approval_match,expected_customer_scope,actual_customer_scope,customer_scope_match,overall_pass,notes
A,Emily Chen,Disney is threatening to escalate. Prepare me for tomorrow’s executive review.,wf_932642af8a8b,customer_escalation,customer_escalation,True,customer_accounts|support_tickets|jira_bugs|product_telemetry|campaign_performance,customer_accounts|support_tickets|jira_bugs|product_telemetry|campaign_performance,True,not_required,not_required,True,authorized,authorized,True,True,Canonical executive briefing
B,Olivia Martinez,Disney’s Black Friday campaign is delayed and audiences are not activating. Help me understand what happened.,wf_10384f41bb5d,marketing_investigation,marketing_investigation,True,audience_segments|audience_exports|journey_executions|campaign_performance|product_telemetry,audience_segments|audience_exports|journey_executions|campaign_performance|product_telemetry,True,not_required,not_required,True,authorized,authorized,True,True,Canonical marketing investigation
C,Alex Rivera,Disney says audience exports are delayed. Help me understand why.,wf_bdf38021def7,technical_investigation,technical_investigation,True,incidents|product_telemetry|support_tickets|jira_bugs,incidents|product_telemetry|support_tickets|jira_bugs,True,not_required,not_required,True,authorized,authorized,True,True,Canonical root cause investigation
D,Alex Rivera,I need to investigate Disney export failures.,wf_bf0442b115a3,access_request,access_request,True,customer_export_logs|audience_exports,customer_export_logs|audience_exports,True,pending,pending,True,authorized,authorized,True,True,Canonical guided access request
E,Emily Chen,Disney says exports are delayed. How many export jobs failed today compared to yesterday?,wf_fc09a8b15e9b,numeric_analysis,numeric_analysis,True,audience_exports|customer_accounts,audience_exports|customer_accounts,True,not_required,not_required,True,authorized,authorized,True,True,Canonical aggregate NL-to-SQL
F,Emily Chen,Pull everything I need for tomorrow.,wf_8720cb7c1527,clarification,clarification,True,,,True,not_required,not_required,True,clarification_required,clarification_required,True,True,Canonical ambiguous request
G,Maya Patel,Export all customer-level export logs from last year.,wf_c2020602188a,restricted_data_export,restricted_data_export,True,customer_export_logs,customer_export_logs,True,rejected,rejected,True,unauthorized,unauthorized,True,True,Canonical governance rejection
H,Alex Rivera,Nike is threatening to escalate. Prepare me for tomorrow’s executive review.,wf_a1f91423ffc8,customer_escalation,customer_escalation,True,customer_accounts|support_tickets|jira_bugs|product_telemetry|campaign_performance,customer_accounts|support_tickets|jira_bugs|product_telemetry|campaign_performance,True,rejected,rejected,True,unauthorized,unauthorized,True,True,Canonical customer scope rejection
I,Emily Chen,Build a Disney executive escalation brief for tomorrow.,wf_b7cf347eaf7f,customer_escalation,customer_escalation,True,customer_accounts|support_tickets|jira_bugs|product_telemetry|campaign_performance,customer_accounts|support_tickets|jira_bugs|product_telemetry|campaign_performance,True,not_required,not_required,True,authorized,authorized,True,True,Escalation paraphrase
J,Olivia Martinez,Why are Disney Black Friday audiences not activating?,wf_af8abd5ea7f2,marketing_investigation,marketing_investigation,True,audience_segments|audience_exports|journey_executions|campaign_performance|product_telemetry,audience_segments|audience_exports|journey_executions|campaign_performance|product_telemetry,True,not_required,not_required,True,authorized,authorized,True,True,Marketing paraphrase
K,Alex Rivera,Investigate Disney audience export latency.,wf_a7246938988f,technical_investigation,technical_investigation,True,incidents|product_telemetry|support_tickets|jira_bugs,incidents|product_telemetry|support_tickets|jira_bugs,True,not_required,not_required,True,authorized,authorized,True,True,Technical paraphrase
L,Alex Rivera,Investigate Disney export logs for failures.,wf_fa072f34ba4f,access_request,access_request,True,customer_export_logs|audience_exports,customer_export_logs|audience_exports,True,pending,pending,True,authorized,authorized,True,True,Restricted log paraphrase
M,Emily Chen,How many Disney export jobs failed today versus yesterday?,wf_b8aaac000476,numeric_analysis,numeric_analysis,True,audience_exports|customer_accounts,audience_exports|customer_accounts,True,not_required,not_required,True,authorized,authorized,True,True,Numeric paraphrase
N,Emily Chen,Get me ready for the meeting.,wf_e3f26e649df2,clarification,clarification,True,,,True,not_required,not_required,True,clarification_required,clarification_required,True,True,Missing customer and objective
O,Maya Patel,Download all customer export logs.,wf_f3a14f733936,restricted_data_export,restricted_data_export,True,customer_export_logs,customer_export_logs,True,rejected,rejected,True,unauthorized,unauthorized,True,True,Broad restricted export
P,Alex Rivera,Prepare a Nike executive review.,wf_b1bda677652c,customer_escalation,customer_escalation,True,customer_accounts|support_tickets|jira_bugs|product_telemetry|campaign_performance,customer_accounts|support_tickets|jira_bugs|product_telemetry|campaign_performance,True,rejected,rejected,True,unauthorized,unauthorized,True,True,Unauthorized Nike request
Q,Jason Lee,Show export latency across all customers.,wf_abe6d74e490e,technical_investigation,technical_investigation,True,incidents|product_telemetry|support_tickets|jira_bugs,incidents|product_telemetry|support_tickets|jira_bugs,True,not_required,not_required,True,aggregate_only,aggregate_only,True,True,Aggregate product access
R,Sarah Kim,Review all customer export log access.,wf_4de388de2c69,restricted_data_export,restricted_data_export,True,customer_export_logs,customer_export_logs,True,rejected,rejected,True,authorized,authorized,True,True,Broad raw-log policy still applies to governance review
S,Olivia Martinez,Disney campaign delivery is delayed and audiences are not activating.,wf_2580cb86daf2,marketing_investigation,marketing_investigation,True,audience_segments|audience_exports|journey_executions|campaign_performance|product_telemetry,audience_segments|audience_exports|journey_executions|campaign_performance|product_telemetry,True,not_required,not_required,True,authorized,authorized,True,True,Activation workflow paraphrase
T,Alex Rivera,Marriott audience exports have high latency.,wf_ed98e8d55096,technical_investigation,technical_investigation,True,incidents|product_telemetry|support_tickets|jira_bugs,incidents|product_telemetry|support_tickets|jira_bugs,True,not_required,not_required,True,authorized,authorized,True,True,Authorized Marriott investigation
